Data acquisizione/rinnovo card,Data scadenza card,N. movimenti,Eta' utente,Tipo utente,Tipo card,Cod. tipo utente,Cod. biblioteca card,CAP
2021/01/22,2022/01/22,7,39,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-U1,00123
2020/10/16,2021/10/16,0,39,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-H1,00133
2021/03/23,2022/03/23,18,39,ALTRE CATEGORIE NON PROFESSION,GOLDCARD,AC,RMB-S1,00136
2020/12/14,2021/12/14,37,39,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-L3,00137
2021/06/16,2022/06/16,2,39,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-Q1,00146
2021/06/22,2022/06/22,15,39,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-U1,00147
2021/03/09,2022/03/09,5,39,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-WA,00156
2021/06/10,2022/06/10,0,39,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B1,00161
2020/09/24,2021/09/24,2,39,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-U1,00168
2021/04/07,2022/04/07,0,39,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B1,00176
2021/08/02,2022/08/04,2,39,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-I1,00176
2021/03/30,2022/03/30,14,39,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-I1,00179
2021/02/10,2022/02/10,0,39,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A3,00185
2021/03/30,2022/03/30,0,40,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-Q1,00062
2021/07/24,2022/07/24,2,40,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B3,00123
2021/05/01,2022/05/01,0,40,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-B1,00139
2020/10/29,2021/10/29,52,40,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-F1,00172
2021/06/17,2022/06/17,3,40,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-L1,00173
2021/02/12,2022/02/12,6,40,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-L1,00175
2021/04/15,2022/04/15,24,40,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-L3,00178
2020/10/14,2021/10/14,0,40,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-L1,00178
2020/10/13,2021/10/13,0,40,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-I1,00183
2021/05/09,2022/05/09,0,40,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-Q1,00195
2021/02/23,2022/02/23,2,40,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-V1,00195
2021/05/29,2022/05/29,1,40,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B1,00199
2021/06/27,2022/06/27,11,40,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A1,00199
2021/04/06,2022/04/06,26,41,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-N1,00128
2021/07/20,2022/07/20,4,41,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-H2,00133
2021/03/28,2022/03/28,1,41,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-U1,00135
2019/10/17,2021/10/17,0,41,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A1,00141
2021/06/16,2022/06/16,8,41,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-Q1,00146
2021/08/23,2022/08/23,0,41,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-Q1,00152
2020/12/10,2021/12/10,21,41,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A3,00154
2020/12/15,2021/12/15,20,41,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-R3,00164
2021/02/16,2022/02/16,0,41,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-I1,00176
2021/06/14,2022/06/14,0,41,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-I1,00182
2021/04/20,2022/04/20,1,41,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-V1,00188
2021/07/13,2022/07/13,0,41,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A6,00192
2021/05/18,2022/05/18,2,41,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-B3,00196
2021/02/10,2022/02/10,24,41,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A1,00198
2020/09/10,2021/09/10,11,41,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B1,00199
2021/06/10,2022/06/10,3,41,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B1,00199
2021/03/30,2022/03/30,0,41,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-R1,01030
2021/02/18,2022/02/18,2,42,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B1,
2021/08/12,2022/08/12,0,42,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-N1,00045
2021/07/20,2022/07/20,2,42,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-U1,00135
2021/01/17,2022/01/17,0,42,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B1,00141
2020/12/03,2021/12/03,0,42,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-Q1,00146
2020/11/03,2021/11/03,1,42,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-T2,00166
2021/06/08,2022/06/08,1,42,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-G1,00171
2021/07/22,2022/07/22,3,42,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-BR,00176
2020/10/06,2021/10/06,6,42,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-I1,00184
2021/01/22,2022/01/22,0,42,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A7,00192
2021/05/01,2022/05/01,0,42,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A2,27021
2021/02/01,2022/02/01,6,43,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-H2,00133
2021/01/12,2022/01/12,89,43,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-U1,00135
2020/10/13,2021/10/13,4,43,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-T1,00136
2021/08/04,2022/08/04,0,43,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-Q1,00139
2021/05/25,2022/05/25,26,43,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-N2,00143
2020/09/30,2021/09/30,17,43,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-Q1,00149
2021/01/21,2022/01/21,1,43,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-R1,00149
2021/04/10,2022/04/10,3,43,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-R1,00152
2021/01/18,2022/01/18,23,43,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-T1,00153
2021/06/10,2022/06/10,0,43,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-Q2,00164
2021/07/06,2022/07/06,3,43,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-U1,00168
2021/02/05,2022/02/05,1,43,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-G1,00172
2021/02/10,2022/02/10,0,43,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A1,00185
2021/04/22,2022/04/22,0,43,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-N2,38030
2021/07/01,2022/07/01,5,44,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-N2,
2019/11/07,2021/11/07,2,44,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-G1,00127
2021/02/23,2022/02/23,0,44,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-WG,00131
2021/01/12,2022/01/12,2,44,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B1,00141
2021/03/05,2022/03/05,0,44,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-N2,00144
2021/01/10,2022/01/10,10,44,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-G1,00162
2020/10/01,2021/10/01,1,44,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-T1,00165
2021/08/30,2022/08/30,2,44,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-T2,00166
2020/12/09,2021/12/09,1,44,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B3,00177
2021/01/14,2022/01/14,0,44,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-I1,00178
2020/10/14,2021/10/14,0,44,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A1,00198
2021/04/20,2022/04/20,0,44,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A1,20010
2021/07/06,2022/07/06,5,45,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-G2,
2021/01/21,2022/01/21,2,45,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-H1,00101
2021/08/09,2022/08/09,6,45,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-H1,00133
2021/04/29,2022/04/29,11,45,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-U2,00135
2021/04/13,2022/04/13,0,45,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-L3,00141
2021/01/05,2022/01/05,46,45,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-T2,00154
2021/04/22,2022/04/22,0,45,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-G1,00172
2021/04/09,2022/04/09,0,45,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-A1,00175
2021/02/17,2022/05/07,4,45,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-F1,00176
2021/04/08,2022/04/08,5,45,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-F1,00176
2021/04/18,2022/04/18,7,45,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-L1,00181
2021/03/17,2022/03/17,29,45,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-I1,00183
2021/03/22,2022/03/22,4,46,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-V1,00060
2020/09/08,2021/09/08,0,46,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-E1,00132
2020/09/23,2021/09/23,11,46,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-H1,00133
2021/05/24,2022/05/24,0,46,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-G2,00135
2021/07/22,2022/07/22,0,46,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-T1,00135
2021/05/04,2022/05/04,3,46,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-Q2,00148
2021/06/05,2022/06/05,2,46,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-R1,00153
2020/09/29,2021/09/29,0,46,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-Q1,00155
2021/06/15,2022/06/15,9,46,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A1,00177
2020/11/03,2021/11/03,12,46,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-L3,00178
2021/07/24,2022/07/24,4,46,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-I1,00182
2021/08/10,2022/08/10,2,46,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-I1,00183
2021/08/10,2022/08/10,0,46,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-I1,00183
2020/09/04,2021/09/04,0,46,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-S1,00193
2021/08/03,2022/08/03,7,46,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-T2,01010
2021/08/27,2022/08/27,0,47,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B1,00125
2021/07/29,2022/07/29,4,47,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-H1,00133
2020/10/10,2021/10/10,4,47,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-T1,00136
2021/06/23,2022/06/23,0,47,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-S1,00136
2021/08/23,2022/08/23,0,47,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-Q1,00143
2021/01/27,2022/01/27,0,47,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-Q1,00151
2020/11/30,2021/11/30,0,47,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-E1,00155
2020/09/22,2021/09/22,9,47,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-Q2,00164
2021/08/10,2022/08/10,8,47,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-U2,00165
2021/01/06,2022/01/06,0,47,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-T2,00166
2021/05/13,2022/05/13,0,47,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-G1,00171
2020/10/13,2021/10/13,0,47,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B1,00198
2021/01/08,2022/01/08,1,47,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-L3,01034
2020/12/15,2021/12/15,11,48,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-N1,00127
2020/09/14,2021/09/14,73,48,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-BR,00154
2021/07/28,2022/07/28,0,48,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-BR,00165
2021/04/26,2022/04/26,2,48,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-L3,00174
2021/06/08,2022/06/08,0,48,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A5,00176
2021/06/19,2022/06/19,6,48,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-F1,00177
2021/03/25,2022/03/25,8,48,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A6,00186
2021/04/19,2022/04/19,0,48,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A2,44100
2021/04/21,2022/04/21,11,48,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-F1,88100
2021/01/10,2022/01/10,0,49,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-O2,00122
2021/05/15,2022/05/15,0,49,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-O2,00122
2021/06/17,2022/06/17,5,49,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B3,00135
2021/07/23,2022/07/23,1,49,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B1,00137
2020/10/05,2021/10/05,45,49,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-D1,00141
2021/02/03,2022/02/03,17,49,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-N2,00143
2021/02/16,2022/02/16,112,49,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A3,00153
2021/06/21,2022/06/21,14,49,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B1,00162
2020/11/18,2021/11/18,23,49,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-T2,00166
2020/12/04,2021/12/04,17,49,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-F1,00176
2020/12/29,2021/12/29,0,49,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-I1,00179
2021/01/20,2022/01/20,27,49,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-C1,00185
2020/10/23,2021/10/23,6,49,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B3,00188
2020/10/15,2021/10/15,1,49,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-S1,00195
2021/08/11,2022/08/11,0,49,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B3,00198
2021/02/18,2022/02/18,0,49,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-N1,10132
2021/03/29,2022/03/29,0,49,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-E2,61123
2021/08/17,2022/08/17,2,50,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-N1,00128
2020/10/23,2021/10/23,0,50,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-M1,00145
2020/10/09,2021/10/09,0,50,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-Q1,00152
2020/12/20,2021/12/20,0,50,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-R1,00152
2021/08/15,2022/08/15,2,50,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A3,00153
2021/03/23,2022/03/23,0,50,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-T1,00166
2021/01/15,2022/01/15,4,50,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-O2,00166
2021/03/08,2022/03/08,9,50,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-F1,00176
2021/04/06,2022/04/06,2,50,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A1,00177
2021/03/29,2022/03/29,4,50,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-C1,00185
2021/01/04,2022/01/04,10,50,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-O2,10144
2021/07/19,2022/07/19,2,51,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-H3,00132
2021/08/17,2022/08/17,3,51,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-Q1,00142
2020/11/10,2021/11/10,22,51,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-O2,00143
2021/06/09,2022/06/09,4,51,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A3,00153
2020/09/15,2021/09/15,0,51,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-Q2,00164
2020/09/10,2021/09/10,81,51,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-T1,00167
2021/01/25,2022/01/25,2,51,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-U1,00168
2020/10/14,2021/10/14,15,51,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-I1,00178
2021/03/13,2022/03/13,0,51,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-Q1,00186
2020/10/26,2021/10/26,3,51,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-S1,00192
2020/10/02,2021/10/02,1,52,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-U1,
2020/09/01,2021/09/01,6,52,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-N1,00128
2020/12/29,2021/12/29,44,52,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-U1,00135
2021/02/18,2022/02/18,0,52,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-N2,00143
2021/02/10,2022/02/10,2,52,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-BR,00152
2021/03/08,2022/03/08,23,52,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-R3,00153
2021/06/14,2022/06/14,0,52,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-E1,00157
2021/03/17,2022/03/17,1,52,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-H2,00169
2021/04/04,2022/04/04,0,52,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-F2,00177
2021/06/08,2022/06/08,3,52,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-I1,00182
2021/02/27,2022/02/27,0,53,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-O2,00040
2021/05/21,2022/05/21,10,53,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-B1,00071
2020/12/23,2021/12/23,2,53,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-E2,00131
2021/03/02,2022/03/02,21,53,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-H2,00132
2021/06/23,2022/06/23,1,53,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-F1,00133
2021/02/13,2022/02/13,0,53,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B3,00139
2021/08/13,2022/08/13,0,53,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-Q1,00146
2020/11/04,2021/11/04,13,53,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-R3,00149
2021/03/30,2022/03/30,0,53,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-F2,00172
2020/09/12,2021/09/12,2,53,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A1,00185
2021/08/30,2022/08/30,0,54,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-V1,00060
2021/02/25,2022/02/25,2,54,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-E1,00131
2021/07/13,2022/07/13,0,54,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-O2,00143
2020/12/01,2021/12/01,7,54,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-U1,00152
2020/10/20,2021/10/20,1,54,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-Q1,00152
2021/02/04,2022/02/04,30,54,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-BR,00153
2020/12/19,2021/12/19,0,54,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-G2,00155
2021/07/20,2022/07/20,0,54,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-E1,00157
2021/02/16,2022/02/16,1,54,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-T2,00164
2020/12/15,2021/12/15,0,54,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-BR,00171
2021/04/27,2022/04/27,7,54,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-I1,00182
2021/01/12,2022/01/12,2,54,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-BR,00184
2021/04/01,2022/04/01,0,54,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A1,80030
2021/01/13,2022/01/13,20,55,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-D1,00012
2021/07/08,2022/07/08,0,55,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-E1,00139
2020/11/03,2021/11/03,1,55,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-M1,00144
2020/11/04,2021/11/04,0,55,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-O2,00144
2021/07/03,2022/07/03,0,55,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-H3,00148
2021/07/21,2022/07/21,1,55,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-F2,00171
2020/12/29,2022/12/19,107,55,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-H1,00176
2021/07/27,2022/07/27,2,55,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A7,00184
2021/08/11,2022/08/11,0,55,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-Q1,00186
2020/03/26,2022/03/22,30,55,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A1,00186
2021/02/06,2022/02/06,0,55,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-F1,00189
2021/05/23,2022/05/23,8,56,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-O2,00122
2021/08/02,2022/08/02,0,56,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B3,00123
2021/04/07,2022/04/07,8,56,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-H2,00133
2021/01/29,2022/02/11,92,56,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-T2,00135
2021/01/12,2022/01/12,6,56,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-M1,00145
2021/02/02,2022/02/02,2,56,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-Q2,00148
2021/08/05,2022/08/05,0,56,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-R1,00152
2020/12/30,2021/12/30,20,56,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-S1,00163
2021/08/20,2022/08/20,1,56,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-T1,00165
2021/07/16,2022/07/16,0,56,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A3,00172
2021/02/10,2022/02/10,0,56,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-G2,00172
2021/04/28,2022/04/28,0,56,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-L1,00175
2021/06/19,2022/06/19,0,56,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-G1,00187
2021/04/08,2022/04/08,5,56,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-T1,00192
2020/12/15,2021/12/15,4,56,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-F2,00199
2020/12/22,2021/12/22,20,57,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-V1,00060
2021/07/09,2022/07/09,0,57,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-O2,00121
2020/09/14,2021/09/14,0,57,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-O2,00133
2021/06/24,2022/06/24,3,57,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-Q2,00135
2020/12/29,2021/12/29,11,57,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-U1,00143
2021/07/14,2022/07/14,8,57,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-R3,00152
2021/04/01,2022/04/01,8,57,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-U1,00166
2021/06/03,2022/06/03,0,57,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-F2,00172
