Data acquisizione/rinnovo card,Data scadenza card,N. movimenti,Eta' utente,Tipo utente,Tipo card,Cod. tipo utente,Cod. biblioteca card,CAP
2021/01/22,2022/01/22,0,39,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-U1,00123
2020/10/16,2021/10/16,0,39,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-H1,00133
2020/12/14,2021/12/14,17,39,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-L3,00137
2020/09/24,2021/09/24,2,39,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-U1,00168
2020/03/23,2021/03/23,0,39,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-F2,00177
2020/03/26,2021/03/26,14,39,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-I1,00179
2020/02/11,2021/02/11,6,40,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-I1,
2020/03/29,2021/03/29,0,40,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-C1,00062
2020/08/29,2021/08/29,4,40,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-O2,00124
2020/06/23,2021/06/23,0,40,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-N1,00128
2020/04/30,2021/04/30,0,40,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-B1,00139
2020/10/29,2021/10/29,12,40,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-F1,00172
2020/02/11,2021/02/11,5,40,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-L1,00175
2020/02/24,2021/02/24,75,40,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-L3,00178
2020/10/14,2021/10/14,0,40,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-L1,00178
2020/10/13,2021/10/13,0,40,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-I1,00183
2020/05/08,2021/05/08,0,40,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-Q1,00195
2020/04/01,2021/04/01,0,40,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B1,00198
2020/06/26,2021/06/26,1,40,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A1,00199
2020/03/24,2021/03/24,1,40,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-D1,73048
2020/02/22,2021/02/22,23,41,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-N1,00128
2020/03/24,2021/03/24,2,41,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-E2,00131
2019/10/17,2021/10/17,0,41,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A1,00141
2020/07/04,2021/07/04,0,41,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-Q1,00143
2020/07/25,2021/07/25,4,41,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-Q1,00149
2020/03/07,2021/03/07,1,41,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-R3,00151
2020/12/10,2021/12/10,19,41,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A3,00154
2020/03/06,2021/03/06,0,41,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-E1,00155
2020/12/15,2021/12/15,11,41,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-R3,00164
2020/04/21,2021/04/21,0,41,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-L3,00165
2020/02/18,2021/02/18,3,41,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-I1,00179
2020/06/25,2021/06/25,14,41,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-B1,00198
2020/09/10,2021/09/10,11,41,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B1,00199
2020/03/29,2021/03/29,1,41,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-S1,01030
2020/02/20,2021/02/20,1,42,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-O2,00054
2020/03/27,2021/03/27,1,42,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-T1,00123
2020/02/14,2021/02/13,30,42,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-WA,00139
2021/01/17,2022/01/17,0,42,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B1,00141
2020/12/03,2021/12/03,0,42,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-Q1,00146
2020/03/24,2021/03/24,0,42,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-H2,00155
2020/04/21,2021/04/21,0,42,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-G2,00155
2020/02/05,2021/02/05,0,42,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-C1,00157
2020/11/03,2021/11/03,1,42,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-T2,00166
2020/03/03,2021/03/03,0,42,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-R2,00166
2020/03/23,2021/03/23,0,42,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B1,00176
2020/10/06,2021/10/06,3,42,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-I1,00184
2021/01/22,2022/01/22,0,42,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A7,00192
2020/07/14,2021/07/14,7,42,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A1,01020
2020/04/30,2021/04/30,1,42,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B3,27021
2020/06/04,2021/06/04,0,42,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-I1,50135
2021/01/12,2022/01/12,22,43,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-U1,00135
2020/10/13,2021/10/13,4,43,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-T1,00136
2020/03/27,2021/03/27,0,43,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-WC,00136
2020/11/16,2021/11/16,0,43,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-Q1,00146
2020/09/30,2021/09/30,8,43,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-Q1,00149
2021/01/21,2022/01/21,1,43,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-R1,00149
2020/04/09,2021/04/09,0,43,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-R1,00152
2020/05/11,2021/05/11,0,43,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-R1,00152
2020/02/07,2021/02/07,18,43,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-R3,00152
2021/01/18,2022/01/18,3,43,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-T1,00153
2020/02/24,2021/02/24,8,43,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-E1,00155
2020/03/27,2021/03/27,30,43,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-T2,00168
2020/03/30,2021/03/30,0,43,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-R3,00184
2020/04/13,2021/04/13,0,43,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-O2,24040
2020/07/22,2021/07/22,27,44,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-G1,00046
2019/11/07,2021/11/07,2,44,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-G1,00127
2021/01/12,2022/01/12,2,44,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B1,00141
2021/01/10,2022/01/10,0,44,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-G1,00162
2020/10/01,2021/10/01,1,44,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-T1,00165
2019/06/19,2021/06/19,17,44,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-T1,00166
2020/02/16,2021/02/16,12,44,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-G2,00175
2020/03/07,2021/03/07,2,44,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-F1,00176
2020/12/09,2021/12/09,1,44,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B3,00177
2021/01/14,2022/01/14,0,44,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-I1,00178
2020/04/17,2021/04/17,0,44,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-I1,00185
2020/10/14,2021/10/14,0,44,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A1,00198
2020/03/23,2021/03/23,0,44,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A1,81039
2021/01/21,2022/01/21,1,45,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-H1,00101
2020/04/22,2021/04/22,0,45,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-WA,00135
2020/02/20,2021/02/28,19,45,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-D1,00141
2021/01/05,2022/01/05,5,45,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-T2,00154
2020/08/14,2021/08/14,0,45,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-C1,00162
2020/04/21,2021/04/21,0,45,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-G1,00172
2020/04/02,2021/04/02,2,45,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-A1,00175
2020/04/17,2021/04/17,4,45,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-L1,00181
2020/02/18,2021/02/18,1,45,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-O1,65125
2020/05/06,2021/05/06,0,46,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-Q1,00048
2020/03/06,2021/03/06,4,46,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-V1,00060
2020/04/07,2021/04/07,0,46,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A1,00100
2020/02/20,2021/02/20,0,46,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-N1,00128
2020/09/08,2021/09/08,0,46,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-E1,00132
2020/09/23,2021/09/23,2,46,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-H1,00133
2020/03/30,2021/03/30,2,46,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-D1,00137
2020/02/03,2021/02/03,6,46,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-R1,00151
2020/09/29,2021/09/29,0,46,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-Q1,00155
2020/08/13,2021/08/13,2,46,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-G2,00156
2020/03/23,2021/03/23,0,46,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-E1,00159
2020/07/16,2021/07/16,1,46,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-U2,00164
2020/02/20,2021/02/20,0,46,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-U2,00167
2020/03/06,2021/03/06,7,46,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-F2,00177
2020/11/03,2021/11/03,12,46,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-L3,00178
2020/03/29,2021/03/29,0,46,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A2,00185
2020/09/04,2021/09/04,0,46,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-S1,00193
2020/07/25,2021/07/25,16,46,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-B3,01010
2020/04/07,2021/04/07,0,46,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-BR,10060
2020/03/23,2021/03/23,6,46,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-WC,90138
2020/02/05,2021/02/07,7,47,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-Q2,
2020/02/19,2021/02/19,1,47,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-H3,
2020/07/23,2021/07/23,34,47,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-H1,00133
2020/10/10,2021/10/10,4,47,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-T1,00136
2020/02/04,2021/02/04,0,47,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-E1,00139
2020/02/25,2021/02/25,0,47,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B1,00141
2020/02/29,2021/02/28,7,47,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-Q2,00148
2021/01/27,2022/01/27,0,47,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-Q1,00151
2020/11/30,2021/11/30,0,47,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-E1,00155
2020/02/11,2021/02/10,0,47,ALTRE CATEGORIE NON PROFESSION,GRATISCARD,AC,RMB-WA,00156
2020/09/22,2021/09/22,9,47,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-Q2,00164
2020/07/15,2021/07/15,5,47,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-U2,00165
2020/08/06,2021/08/06,8,47,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-U1,00166
2021/01/06,2022/01/06,0,47,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-T2,00166
2020/06/21,2021/06/21,2,47,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-E1,00172
2020/03/25,2021/03/25,0,47,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-H1,00179
2020/10/13,2021/10/13,0,47,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B1,00198
2021/01/08,2022/01/08,1,47,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-L3,01034
2020/07/05,2021/07/05,0,47,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-O2,09028
2020/02/07,2021/02/07,5,48,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-I1,00017
2020/02/24,2021/02/24,0,48,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-O2,00124
2020/12/15,2021/12/15,1,48,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-N1,00127
2020/03/15,2021/03/15,0,48,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-D1,00139
2020/09/14,2021/09/14,19,48,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-BR,00154
2020/03/27,2021/03/27,0,48,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-T1,00165
2020/03/24,2021/03/24,0,48,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-T2,00166
2020/03/14,2021/03/14,0,48,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-C1,00185
2020/03/29,2021/03/29,0,48,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-I1,00185
2020/04/08,2021/04/08,0,48,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-E2,44100
2020/02/11,2021/02/11,4,49,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A3,00060
2021/01/10,2022/01/10,0,49,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-O2,00122
2020/03/23,2021/03/23,0,49,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-I1,00135
2020/04/02,2021/04/02,0,49,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-D1,00137
2020/10/05,2021/10/05,13,49,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-D1,00141
2020/11/18,2021/11/18,21,49,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-T2,00166
2020/02/11,2021/02/11,4,49,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-F1,00176
2020/12/04,2021/12/04,0,49,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-F1,00176
2020/12/29,2021/12/29,0,49,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-I1,00179
2021/01/20,2022/01/20,4,49,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-C1,00185
2020/10/23,2021/10/23,6,49,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B3,00188
2020/10/15,2021/10/15,1,49,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-S1,00195
2020/03/28,2021/03/28,0,50,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-E2,00019
2020/10/23,2021/10/23,0,50,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-M1,00145
2020/10/09,2021/10/09,0,50,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-Q1,00152
2020/12/20,2021/12/20,0,50,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-R1,00152
2020/03/24,2021/03/24,0,50,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-F2,00155
2020/08/04,2021/08/04,1,50,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-F1,00157
2020/02/28,2021/02/27,0,50,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B1,00162
2020/03/22,2021/03/22,1,50,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-T1,00166
2021/01/15,2022/01/15,2,50,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-O2,00166
2020/03/23,2021/03/23,0,50,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-F1,00176
2020/03/05,2021/03/05,1,50,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-F1,00176
2021/01/04,2022/01/04,6,50,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-O2,10144
2020/03/26,2021/03/26,0,50,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-F1,16147
2020/03/25,2021/03/25,1,50,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-WG,67100
2020/08/13,2021/08/13,3,51,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-Q1,
2020/07/28,2021/07/28,4,51,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-Q1,00142
2020/11/10,2021/11/10,10,51,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-O2,00143
2020/02/28,2021/02/27,0,51,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-N1,00147
2020/02/25,2021/02/25,0,51,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-Q1,00151
2020/08/03,2021/08/03,0,51,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-WA,00156
2020/09/15,2021/09/15,0,51,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-Q2,00164
2021/01/25,2022/01/25,1,51,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-U1,00168
2020/03/26,2021/03/26,0,51,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A7,00176
2020/10/14,2021/10/14,3,51,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-I1,00178
2020/03/05,2021/03/05,0,51,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-V1,00188
2020/10/26,2021/10/26,3,51,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-S1,00192
2020/03/28,2021/03/28,0,51,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-Q1,04024
2020/04/20,2021/04/20,0,51,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-N1,89861
2020/10/02,2021/10/02,1,52,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-U1,
2020/09/01,2021/09/01,6,52,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-N1,00128
2020/12/29,2021/12/29,20,52,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-U1,00135
2020/02/11,2021/02/11,1,52,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-N2,00143
2019/04/09,2021/04/06,0,52,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-R1,00149
2020/01/08,2021/02/05,4,52,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-BR,00152
2020/03/05,2021/03/05,19,52,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-R3,00153
2020/06/06,2021/06/06,0,52,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-E1,00157
2020/04/01,2021/04/01,0,52,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-F2,00177
2020/05/24,2021/05/24,10,52,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-U1,06012
2020/06/11,2021/06/11,34,53,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-L1,00038
2020/05/18,2021/05/18,29,53,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-E2,00071
2020/12/23,2021/12/23,2,53,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-E2,00131
2020/02/29,2021/02/28,27,53,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-H2,00132
2020/02/12,2021/02/12,16,53,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-I1,00139
2020/07/02,2021/07/02,13,53,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-Q1,00146
2020/07/09,2021/07/09,2,53,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-Q1,00149
2020/03/26,2021/03/26,0,53,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-R1,00149
2020/11/04,2021/11/04,2,53,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-R3,00149
2020/03/05,2021/03/05,3,53,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-C1,00184
2020/09/12,2021/09/12,2,53,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A1,00185
2020/02/18,2021/02/18,4,54,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-V1,00060
2020/02/24,2021/02/24,3,54,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-E1,00131
2020/07/12,2021/07/12,5,54,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A2,00143
2020/10/20,2021/10/20,0,54,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-Q1,00152
2020/02/03,2021/02/03,18,54,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-BR,00153
2020/03/23,2021/03/23,0,54,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-Q1,00154
2020/12/19,2021/12/19,0,54,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-G2,00155
2020/07/30,2021/05/03,0,54,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-R2,00163
2020/02/15,2021/02/15,4,54,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-T2,00164
2020/12/15,2021/12/15,0,54,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-BR,00171
2021/01/12,2022/01/12,1,54,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-BR,00184
2020/04/06,2021/04/06,0,54,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A7,00187
2020/03/28,2021/03/28,0,54,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-S1,00195
2020/03/31,2021/03/31,0,54,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-M1,80030
2021/01/13,2022/01/13,3,55,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-D1,00012
2020/03/26,2021/03/26,0,55,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A1,00142
2020/07/21,2021/07/21,2,55,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-M1,00143
2020/11/03,2021/11/03,1,55,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-M1,00144
2020/11/04,2021/11/04,0,55,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-O2,00144
2020/02/21,2021/02/21,0,55,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-R1,00151
2020/02/17,2021/02/17,0,55,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-E1,00159
2020/12/29,2022/12/19,9,55,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-H1,00176
2020/03/29,2021/03/29,35,55,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-I1,00185
2020/08/10,2021/08/10,0,55,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-Q1,00186
2020/03/26,2021/03/26,0,55,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A1,00186
2020/02/03,2021/02/03,3,55,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A3,00189
2020/02/03,2021/02/03,0,55,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A1,00198
2020/02/21,2021/02/21,0,56,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-V1,
2020/02/15,2021/02/15,2,56,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-T2,00122
2020/05/21,2021/05/21,19,56,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-O2,00122
2021/01/29,2022/02/11,3,56,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-T2,00135
2020/08/12,2021/08/12,0,56,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-D1,00141
2021/01/12,2022/01/12,6,56,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-M1,00145
2020/12/30,2021/12/30,1,56,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-S1,00163
2020/02/20,2021/02/20,3,56,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-I1,00179
2020/04/06,2021/04/06,0,56,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B3,00192
2020/12/15,2021/12/15,4,56,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-F2,00199
