Data acquisizione/rinnovo card,Data scadenza card,N. movimenti,Eta' utente,Tipo utente,Tipo card,Cod. tipo utente,Cod. biblioteca card,CAP
2021/05/03,2022/05/03,0,36,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-D1,00137
2021/03/23,2022/03/23,0,36,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-R1,00151
2021/04/09,2022/04/09,1,36,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-I1,00154
2021/10/08,2022/10/08,11,36,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-I1,00154
2021/10/08,2022/10/08,14,36,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-Q1,00154
2021/07/15,2022/07/15,0,36,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-F1,00158
2021/06/10,2022/06/10,6,36,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-F1,00176
2021/03/28,2022/03/28,10,36,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-F1,00176
2021/02/01,2022/02/08,57,36,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-F1,00177
2021/08/17,2022/08/17,0,36,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B1,03100
2020/11/07,2021/11/07,0,36,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-C1,09127
2021/03/25,2022/03/25,0,36,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-O2,15121
2020/11/27,2021/11/27,0,36,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-E2,20154
2020/11/25,2021/11/25,0,37,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-O2,00125
2021/05/25,2022/05/25,0,37,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-N1,00128
2021/01/22,2022/01/22,5,37,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-D1,00137
2021/09/06,2022/09/06,36,37,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-BR,00151
2021/09/20,2022/09/20,0,37,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-C1,00168
2021/04/02,2022/04/02,23,37,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-G2,00172
2021/10/11,2022/10/11,0,37,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-F1,00175
2020/11/11,2021/11/11,0,37,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-F2,00177
2021/10/27,2022/10/27,0,37,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-U1,00181
2021/10/07,2022/10/07,5,37,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-F1,00181
2021/09/15,2022/09/15,3,37,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-I1,04018
2021/01/29,2022/01/29,0,37,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-F1,76015
2021/06/29,2022/06/29,0,38,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-I1,00118
2021/05/13,2022/05/13,15,38,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-G1,00133
2020/11/01,2021/11/01,0,38,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-U2,00135
2021/01/21,2022/01/21,0,38,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-D1,00139
2021/01/09,2022/01/09,3,38,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-D1,00141
2021/05/31,2022/05/31,24,38,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-Q2,00148
2021/10/18,2022/10/18,0,38,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-C1,00162
2021/03/25,2022/03/25,17,38,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-L3,00169
2021/04/19,2022/04/19,2,38,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-E2,00171
2021/08/13,2022/08/13,0,38,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-G1,00171
2021/02/15,2022/02/15,10,38,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-F1,00176
2021/08/10,2022/08/10,0,38,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-G2,00177
2021/01/26,2022/01/26,0,38,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-I1,00182
2021/01/25,2022/01/25,66,38,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-V1,00188
2021/06/03,2022/06/03,0,38,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A7,95013
2021/09/06,2022/09/06,13,39,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-Q1,00005
2021/01/22,2022/01/22,7,39,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-U1,00123
2021/03/23,2022/03/23,18,39,ALTRE CATEGORIE NON PROFESSION,GOLDCARD,AC,RMB-S1,00136
2020/12/14,2021/12/14,45,39,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-L3,00137
2021/06/16,2022/06/16,2,39,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-Q1,00146
2021/06/22,2022/06/22,22,39,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-U1,00147
2021/10/13,2022/10/13,3,39,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-Q1,00152
2021/03/09,2022/03/09,5,39,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-WA,00156
2021/06/10,2022/06/10,0,39,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B1,00161
2021/04/07,2022/04/07,0,39,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B1,00176
2021/08/02,2022/08/04,2,39,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-I1,00176
2021/09/07,2022/09/07,0,39,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-F1,00176
2021/10/30,2022/10/30,0,39,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-F1,00176
2021/03/30,2022/03/30,14,39,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-I1,00179
2021/02/10,2022/02/10,0,39,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A3,00185
2021/10/08,2022/10/08,2,39,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B3,00197
2021/03/30,2022/03/30,0,40,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-Q1,00062
2021/07/24,2022/07/24,5,40,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B3,00123
2021/05/01,2022/05/01,0,40,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-B1,00139
2021/06/17,2022/06/17,7,40,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-L1,00173
2021/02/12,2022/02/12,6,40,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-L1,00175
2021/04/15,2022/04/15,40,40,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-L3,00178
2021/10/15,2022/10/15,0,40,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-L1,00178
2021/10/05,2022/10/05,3,40,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B3,00191
2021/05/09,2022/05/09,0,40,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-Q1,00195
2021/02/23,2022/02/23,2,40,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-V1,00195
2021/05/29,2022/05/29,2,40,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B1,00199
2021/06/27,2022/06/27,33,40,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A1,00199
2021/04/06,2022/04/06,33,41,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-N1,00128
2021/07/20,2022/07/20,4,41,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-H2,00133
2021/03/28,2022/03/28,1,41,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-U1,00135
2021/10/29,2022/10/29,2,41,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B1,00141
2021/06/16,2022/06/16,8,41,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-Q1,00146
2021/08/23,2022/08/23,0,41,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-Q1,00152
2020/12/10,2021/12/10,21,41,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A3,00154
2021/09/27,2022/09/27,1,41,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-E1,00155
2020/12/15,2021/12/15,20,41,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-R3,00164
2021/10/08,2022/10/08,6,41,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-T2,00165
2021/02/16,2022/02/16,0,41,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-I1,00176
2021/09/11,2022/09/11,0,41,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-V1,00178
2021/06/14,2022/06/14,7,41,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-I1,00182
2021/04/20,2022/04/20,1,41,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-V1,00188
2021/07/13,2022/07/13,0,41,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A6,00192
2021/05/18,2022/05/18,2,41,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-B3,00196
2021/02/10,2022/02/10,24,41,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A1,00198
2021/06/10,2022/06/10,7,41,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B1,00199
2021/03/30,2022/03/30,0,41,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-R1,01030
2021/02/18,2022/02/18,2,42,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B1,
2021/08/12,2022/08/12,0,42,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-N1,00045
2021/07/20,2022/07/20,2,42,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-U1,00135
2021/10/04,2022/10/04,0,42,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-E1,00139
2021/01/17,2022/01/17,0,42,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B1,00141
2020/12/03,2021/12/03,0,42,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-Q1,00146
2021/09/29,2022/09/29,0,42,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-Q1,00151
2020/11/03,2021/11/03,1,42,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-T2,00166
2021/10/15,2022/10/15,0,42,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-T2,00166
2021/06/08,2022/06/08,1,42,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-G1,00171
2021/07/22,2022/07/22,3,42,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-BR,00176
2021/01/22,2022/01/22,0,42,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A7,00192
2021/05/01,2022/05/01,0,42,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A2,27021
2021/02/01,2022/02/01,6,43,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-H2,00133
2021/01/12,2022/01/12,107,43,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-U1,00135
2021/10/23,2022/10/23,0,43,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-T1,00136
2021/08/04,2022/08/04,0,43,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-Q1,00139
2021/05/25,2022/05/25,26,43,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-N2,00143
2021/01/21,2022/01/21,1,43,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-R1,00149
2021/04/10,2022/04/10,7,43,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-R1,00152
2021/01/18,2022/01/18,23,43,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-T1,00153
2021/10/08,2022/10/08,10,43,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-E1,00155
2021/06/10,2022/06/10,0,43,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-Q2,00164
2021/07/06,2022/07/06,9,43,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-U1,00168
2021/02/05,2022/02/05,1,43,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-G1,00172
2021/02/10,2022/02/10,0,43,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A1,00185
2021/09/30,2022/09/30,0,43,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B1,00198
2021/04/22,2022/04/22,0,43,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-N2,38030
2021/07/01,2022/07/01,11,44,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-N2,
2019/11/07,2021/11/07,2,44,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-G1,00127
2021/02/23,2022/02/23,0,44,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-WG,00131
2021/09/11,2022/09/11,0,44,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-Q2,00139
2021/01/12,2022/01/12,2,44,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B1,00141
2021/03/05,2022/03/05,0,44,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-N2,00144
2021/01/10,2022/01/10,20,44,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-G1,00162
2021/08/30,2022/08/30,9,44,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-T2,00166
2021/10/12,2022/10/12,8,44,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-G1,00175
2020/12/09,2021/12/09,1,44,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B3,00177
2021/01/14,2022/01/14,0,44,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-I1,00178
2021/10/15,2022/10/15,0,44,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A1,00198
2021/04/20,2022/04/20,0,44,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A1,20010
2021/07/06,2022/07/06,5,45,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-G2,
2021/01/21,2022/01/21,2,45,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-H1,00101
2021/08/09,2022/08/09,6,45,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-H1,00133
2021/04/29,2022/04/29,11,45,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-U2,00135
2021/04/13,2022/04/13,0,45,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-L3,00141
2021/01/05,2022/01/05,61,45,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-T2,00154
2021/04/22,2022/04/22,0,45,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-G1,00172
2021/04/09,2022/04/09,1,45,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-A1,00175
2021/02/17,2022/05/07,4,45,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-F1,00176
2021/04/08,2022/04/08,5,45,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-F1,00176
2021/04/18,2022/04/18,21,45,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-L1,00181
2021/03/17,2022/03/17,29,45,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-I1,00183
2021/03/22,2022/03/22,4,46,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-V1,00060
2021/09/24,2022/09/24,0,46,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-G1,00133
2021/05/24,2022/05/24,0,46,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-G2,00135
2021/07/22,2022/07/22,0,46,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-T1,00135
2021/05/04,2022/05/04,3,46,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-Q2,00148
2021/06/05,2022/06/05,2,46,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-R1,00153
2021/10/07,2022/10/07,4,46,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-T2,00166
2021/06/15,2022/06/15,14,46,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A1,00177
2020/11/03,2021/11/03,12,46,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-L3,00178
2021/07/24,2022/07/24,4,46,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-I1,00182
2021/08/10,2022/08/10,2,46,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-I1,00183
2021/08/10,2022/08/10,0,46,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-I1,00183
2021/08/03,2022/08/03,8,46,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-T2,01010
2021/08/27,2022/08/27,0,47,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B1,00125
2021/07/29,2022/07/29,14,47,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-H1,00133
2021/06/23,2022/06/23,0,47,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-S1,00136
2021/10/19,2022/10/19,0,47,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-N1,00139
2021/08/23,2022/08/23,0,47,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-Q1,00143
2021/01/27,2022/01/27,0,47,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-Q1,00151
2021/10/27,2022/10/27,0,47,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-R3,00152
2020/11/30,2021/11/30,0,47,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-E1,00155
2021/08/10,2022/08/10,8,47,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-U2,00165
2021/01/06,2022/01/06,0,47,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-T2,00166
2021/05/13,2022/05/13,0,47,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-G1,00171
2021/10/04,2022/10/04,4,47,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-I1,00174
2021/01/08,2022/01/08,1,47,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-L3,01034
2020/12/15,2021/12/15,19,48,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-N1,00127
2021/09/03,2022/09/03,0,48,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-H2,00132
2021/09/09,2022/09/09,3,48,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-Q1,00145
2021/09/16,2022/09/16,9,48,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-D1,00154
2021/07/28,2022/07/28,4,48,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-BR,00165
2021/09/22,2022/09/22,4,48,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-G1,00169
2021/04/26,2022/04/26,2,48,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-L3,00174
2021/06/08,2022/06/08,0,48,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A5,00176
2021/06/19,2022/06/19,21,48,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-F1,00177
2021/03/25,2022/03/25,8,48,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A6,00186
2021/09/17,2022/09/17,0,48,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-Q2,00187
2021/04/19,2022/04/19,0,48,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A2,44100
2021/04/21,2022/04/21,13,48,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-F1,88100
2021/10/26,2022/10/26,1,49,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-G2,00118
2021/05/15,2022/05/15,0,49,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-O2,00122
2021/06/17,2022/06/17,15,49,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B3,00135
2021/07/23,2022/07/23,1,49,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B1,00137
2021/10/19,2022/10/19,15,49,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-D1,00141
2021/02/03,2022/02/03,17,49,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-N2,00143
2021/10/06,2022/10/06,13,49,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-R1,00152
2021/02/16,2022/02/16,130,49,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A3,00153
2021/06/21,2022/06/21,27,49,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B1,00162
2020/11/18,2021/11/18,23,49,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-T2,00166
2020/12/04,2021/12/04,24,49,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-F1,00176
2020/12/29,2021/12/29,0,49,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-I1,00179
2021/10/25,2022/10/25,2,49,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-C1,00185
2021/01/20,2022/01/20,28,49,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-C1,00185
2021/10/25,2022/10/25,8,49,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-S1,00195
2021/08/11,2022/08/11,0,49,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B3,00198
2021/02/18,2022/02/18,0,49,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-N1,10132
2021/03/29,2022/03/29,0,49,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-E2,61123
2021/08/17,2022/08/17,3,50,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-N1,00128
2021/09/10,2022/09/10,8,50,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-G1,00133
2020/12/20,2021/12/20,0,50,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-R1,00152
2021/08/15,2022/08/15,2,50,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A3,00153
2021/03/23,2022/03/23,0,50,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-T1,00166
2021/01/15,2022/01/15,4,50,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-O2,00166
2021/10/04,2022/10/04,1,50,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-L1,00175
2021/03/08,2022/03/08,9,50,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-F1,00176
2021/04/06,2022/04/06,2,50,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A1,00177
2021/03/29,2022/03/29,4,50,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-C1,00185
2021/01/04,2022/01/04,10,50,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-O2,10144
2021/07/19,2022/07/19,2,51,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-H3,00132
2021/08/17,2022/08/17,3,51,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-Q1,00142
2020/11/10,2021/11/10,22,51,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-O2,00143
2021/10/09,2022/10/09,0,51,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-A3,00153
2021/09/28,2022/09/28,9,51,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B3,00164
2021/09/08,2022/09/10,14,51,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-T1,00167
2021/01/25,2022/01/25,2,51,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-U1,00168
2021/10/15,2022/10/15,0,51,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-I1,00175
2021/03/13,2022/03/13,0,51,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-Q1,00186
2021/10/28,2022/10/28,0,52,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-R3,
2020/12/29,2021/12/29,48,52,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-U1,00135
2021/02/18,2022/02/18,0,52,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-N2,00143
2021/10/29,2022/10/29,1,52,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-N2,00143
2021/02/10,2022/02/10,2,52,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-BR,00152
2021/03/08,2022/03/08,25,52,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-R3,00153
2021/06/14,2022/06/14,0,52,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-E1,00157
2021/03/17,2022/03/17,1,52,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-H2,00169
2021/04/04,2022/04/04,0,52,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-F2,00177
2021/10/04,2022/10/04,2,52,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-I1,00178
2021/06/08,2022/06/08,3,52,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-I1,00182
2021/10/06,2022/10/06,0,52,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-U1,193
2021/10/23,2022/10/23,2,53,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-F1,00038
2021/02/27,2022/02/27,0,53,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-O2,00040
2021/05/21,2022/05/21,14,53,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-B1,00071
2020/12/23,2021/12/23,2,53,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-E2,00131
2021/03/02,2022/03/02,32,53,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-H2,00132
