Data acquisizione/rinnovo card,Data scadenza card,N. movimenti,Eta' utente,Tipo utente,Tipo card,Cod. tipo utente,Cod. biblioteca card,CAP
2020/06/26,2021/06/26,29,40,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A1,00199
2021/04/06,2022/04/06,12,41,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-N1,00128
2021/03/28,2022/03/28,1,41,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-U1,00135
2019/10/17,2021/10/17,0,41,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A1,00141
2020/07/04,2021/07/04,14,41,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-Q1,00143
2020/07/25,2021/07/25,4,41,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-Q1,00149
2020/12/10,2021/12/10,21,41,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A3,00154
2020/12/15,2021/12/15,20,41,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-R3,00164
2021/02/16,2022/02/16,0,41,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-I1,00176
2021/04/20,2022/04/20,1,41,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-V1,00188
2021/05/18,2022/05/18,2,41,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-B3,00196
2020/06/25,2021/06/25,24,41,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-B1,00198
2021/02/10,2022/02/10,16,41,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A1,00198
2020/09/10,2021/09/10,11,41,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B1,00199
2021/03/30,2022/03/30,0,41,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-R1,01030
2021/02/18,2022/02/18,2,42,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B1,
2021/01/17,2022/01/17,0,42,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B1,00141
2020/12/03,2021/12/03,0,42,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-Q1,00146
2020/11/03,2021/11/03,1,42,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-T2,00166
2020/10/06,2021/10/06,6,42,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-I1,00184
2021/01/22,2022/01/22,0,42,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A7,00192
2020/07/14,2021/07/14,7,42,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A1,01020
2021/05/01,2022/05/01,0,42,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A2,27021
2020/06/04,2021/06/04,0,42,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-I1,50135
2021/02/01,2022/02/01,6,43,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-H2,00133
2021/01/12,2022/01/12,67,43,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-U1,00135
2020/10/13,2021/10/13,4,43,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-T1,00136
2021/05/25,2022/05/25,13,43,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-N2,00143
2020/09/30,2021/09/30,15,43,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-Q1,00149
2021/01/21,2022/01/21,1,43,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-R1,00149
2021/04/10,2022/04/10,1,43,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-R1,00152
2021/01/18,2022/01/18,10,43,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-T1,00153
2021/02/05,2022/02/05,1,43,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-G1,00172
2021/02/10,2022/02/10,0,43,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A1,00185
2021/04/22,2022/04/22,0,43,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-N2,38030
2020/07/22,2021/07/22,32,44,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-G1,00046
2019/11/07,2021/11/07,2,44,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-G1,00127
2021/02/23,2022/02/23,0,44,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-WG,00131
2021/01/12,2022/01/12,2,44,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B1,00141
2021/03/05,2022/03/05,0,44,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-N2,00144
2021/01/10,2022/01/10,2,44,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-G1,00162
2020/10/01,2021/10/01,1,44,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-T1,00165
2019/06/19,2021/06/19,19,44,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-T1,00166
2020/12/09,2021/12/09,1,44,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B3,00177
2021/01/14,2022/01/14,0,44,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-I1,00178
2020/10/14,2021/10/14,0,44,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A1,00198
2021/04/20,2022/04/20,0,44,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A1,20010
2021/01/21,2022/01/21,2,45,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-H1,00101
2021/04/29,2022/04/29,10,45,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-U2,00135
2021/04/13,2022/04/13,0,45,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-L3,00141
2021/01/05,2022/01/05,30,45,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-T2,00154
2020/08/14,2021/08/14,0,45,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-C1,00162
2021/04/22,2022/04/22,0,45,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-G1,00172
2021/04/09,2022/04/09,0,45,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-A1,00175
2021/02/17,2022/05/07,3,45,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-F1,00176
2021/04/08,2022/04/08,5,45,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-F1,00176
2021/04/18,2022/04/18,0,45,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-L1,00181
2021/03/17,2022/03/17,29,45,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-I1,00183
2021/03/22,2022/03/22,4,46,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-V1,00060
2020/09/08,2021/09/08,0,46,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-E1,00132
2020/09/23,2021/09/23,4,46,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-H1,00133
2021/05/24,2022/05/24,0,46,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-G2,00135
2021/05/04,2022/05/04,1,46,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-Q2,00148
2020/09/29,2021/09/29,0,46,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-Q1,00155
2020/08/13,2021/08/13,2,46,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-G2,00156
2020/07/16,2021/07/16,1,46,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-U2,00164
2020/11/03,2021/11/03,12,46,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-L3,00178
2020/09/04,2021/09/04,0,46,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-S1,00193
2020/07/25,2021/07/25,16,46,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-B3,01010
2020/07/23,2021/07/23,63,47,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-H1,00133
2020/10/10,2021/10/10,4,47,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-T1,00136
2021/01/27,2022/01/27,0,47,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-Q1,00151
2020/11/30,2021/11/30,0,47,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-E1,00155
2020/09/22,2021/09/22,9,47,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-Q2,00164
2020/07/15,2021/07/15,5,47,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-U2,00165
2020/08/06,2021/08/06,10,47,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-U1,00166
2021/01/06,2022/01/06,0,47,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-T2,00166
2021/05/13,2022/05/13,0,47,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-G1,00171
2020/06/21,2021/06/21,2,47,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-E1,00172
2020/10/13,2021/10/13,0,47,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B1,00198
2021/01/08,2022/01/08,1,47,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-L3,01034
2020/07/05,2021/07/05,0,47,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-O2,09028
2020/12/15,2021/12/15,2,48,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-N1,00127
2020/09/14,2021/09/14,56,48,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-BR,00154
2021/04/26,2022/04/26,2,48,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-L3,00174
2021/03/25,2022/03/25,8,48,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A6,00186
2021/04/19,2022/04/19,0,48,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A2,44100
2021/04/21,2022/04/21,8,48,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-F1,88100
2021/01/10,2022/01/10,0,49,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-O2,00122
2021/05/15,2022/05/15,0,49,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-O2,00122
2020/10/05,2021/10/05,29,49,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-D1,00141
2021/02/03,2022/02/03,13,49,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-N2,00143
2021/02/16,2022/02/16,83,49,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A3,00153
2020/11/18,2021/11/18,21,49,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-T2,00166
2020/12/04,2021/12/04,9,49,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-F1,00176
2020/12/29,2021/12/29,0,49,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-I1,00179
2021/01/20,2022/01/20,26,49,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-C1,00185
2020/10/23,2021/10/23,6,49,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B3,00188
2020/10/15,2021/10/15,1,49,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-S1,00195
2021/02/18,2022/02/18,0,49,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-N1,10132
2021/03/29,2022/03/29,0,49,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-E2,61123
2020/10/23,2021/10/23,0,50,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-M1,00145
2020/10/09,2021/10/09,0,50,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-Q1,00152
2020/12/20,2021/12/20,0,50,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-R1,00152
2020/08/04,2021/08/04,1,50,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-F1,00157
2021/03/23,2022/03/23,0,50,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-T1,00166
2021/01/15,2022/01/15,4,50,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-O2,00166
2021/03/08,2022/03/08,7,50,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-F1,00176
2021/04/06,2022/04/06,0,50,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A1,00177
2021/03/29,2022/03/29,2,50,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-C1,00185
2021/01/04,2022/01/04,10,50,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-O2,10144
2020/08/13,2021/08/13,3,51,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-Q1,
2020/07/28,2021/07/28,4,51,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-Q1,00142
2020/11/10,2021/11/10,22,51,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-O2,00143
2020/08/03,2021/08/03,0,51,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-WA,00156
2020/09/15,2021/09/15,0,51,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-Q2,00164
2020/09/10,2021/09/10,60,51,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-T1,00167
2021/01/25,2022/01/25,2,51,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-U1,00168
2020/10/14,2021/10/14,5,51,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-I1,00178
2021/03/13,2022/03/13,0,51,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-Q1,00186
2020/10/26,2021/10/26,3,51,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-S1,00192
2020/10/02,2021/10/02,1,52,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-U1,
2020/09/01,2021/09/01,6,52,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-N1,00128
2020/12/29,2021/12/29,40,52,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-U1,00135
2021/02/18,2022/02/18,0,52,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-N2,00143
2021/02/10,2022/02/10,2,52,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-BR,00152
2021/03/08,2022/03/08,13,52,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-R3,00153
2020/06/06,2021/06/06,0,52,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-E1,00157
2021/03/17,2022/03/17,1,52,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-H2,00169
2021/04/04,2022/04/04,0,52,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-F2,00177
2020/06/11,2021/06/11,58,53,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-L1,00038
2021/02/27,2022/02/27,0,53,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-O2,00040
2021/05/21,2022/05/21,2,53,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-B1,00071
2020/12/23,2021/12/23,2,53,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-E2,00131
2021/03/02,2022/03/02,16,53,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-H2,00132
2021/02/13,2022/02/13,0,53,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B3,00139
2020/07/02,2021/07/02,17,53,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-Q1,00146
2020/07/09,2021/07/09,2,53,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-Q1,00149
2020/11/04,2021/11/04,2,53,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-R3,00149
2021/03/30,2022/03/30,0,53,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-F2,00172
2020/09/12,2021/09/12,2,53,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A1,00185
2021/02/25,2022/02/25,0,54,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-E1,00131
2020/07/12,2021/07/12,5,54,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A2,00143
2020/10/20,2021/10/20,1,54,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-Q1,00152
2021/02/04,2022/02/04,26,54,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-BR,00153
2020/12/19,2021/12/19,0,54,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-G2,00155
2021/02/16,2022/02/16,0,54,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-T2,00164
2020/12/15,2021/12/15,0,54,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-BR,00171
2021/04/27,2022/04/27,7,54,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-I1,00182
2021/01/12,2022/01/12,2,54,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-BR,00184
2021/04/01,2022/04/01,0,54,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A1,80030
2021/01/13,2022/01/13,19,55,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-D1,00012
2020/07/21,2021/07/21,5,55,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-M1,00143
2020/11/03,2021/11/03,1,55,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-M1,00144
2020/11/04,2021/11/04,0,55,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-O2,00144
2020/12/29,2022/12/19,54,55,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-H1,00176
2020/08/10,2021/08/10,0,55,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-Q1,00186
2020/03/26,2022/03/22,22,55,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A1,00186
2021/02/06,2022/02/06,0,55,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-F1,00189
2021/05/23,2022/05/23,0,56,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-O2,00122
2021/04/07,2022/04/07,8,56,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-H2,00133
2021/01/29,2022/02/11,59,56,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-T2,00135
2020/08/12,2021/08/12,0,56,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-D1,00141
2021/01/12,2022/01/12,6,56,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-M1,00145
2021/02/02,2022/02/02,2,56,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-Q2,00148
2020/12/30,2021/12/30,8,56,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-S1,00163
2021/02/10,2022/02/10,0,56,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-G2,00172
2021/04/28,2022/04/28,0,56,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-L1,00175
2021/04/08,2022/04/08,5,56,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-T1,00192
2020/12/15,2021/12/15,4,56,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-F2,00199
2020/12/22,2021/12/22,10,57,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-V1,00060
2020/09/14,2021/09/14,0,57,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-O2,00133
2020/12/29,2021/12/29,11,57,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-U1,00143
2020/06/30,2021/06/30,44,57,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-Q1,00152
2021/04/01,2022/04/01,3,57,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-U1,00166
2021/03/30,2022/03/30,6,57,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-I1,00178
2021/05/04,2022/05/04,7,57,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-I1,00179
2020/07/21,2021/07/21,22,57,ALTRE CATEGORIE NON PROFESSION,GOLDCARD,AC,RMB-C1,00185
2021/04/08,2022/04/08,0,57,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B3,09010
2021/01/19,2022/01/19,2,58,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-E2,00156
2021/02/24,2022/02/24,40,58,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-C1,00185
2021/01/16,2022/01/16,0,58,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-D1,01100
2019/11/05,2021/11/05,6,59,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-R1,
2020/12/22,2021/12/22,1,59,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-V1,00060
2021/02/01,2022/02/01,0,59,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-O2,00122
2020/12/30,2021/12/30,0,59,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-O1,00125
2021/02/08,2022/02/08,0,59,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-M1,00145
2020/12/07,2021/12/07,0,59,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-Q2,00148
2021/02/09,2022/02/09,0,59,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-Q1,00152
2020/09/16,2021/09/16,3,59,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-T2,00166
2021/01/25,2022/01/25,14,59,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-U1,00168
2020/08/25,2021/08/25,18,59,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-T2,00176
2020/11/28,2021/11/28,4,59,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-A2,00183
2020/06/15,2021/06/15,1,59,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-Q1,00184
2020/11/03,2021/11/03,1,59,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B3,00195
2021/03/17,2022/03/17,0,59,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A1,00198
2020/10/20,2021/10/20,1,59,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-U2,04100
2021/04/22,2022/04/22,6,60,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-I1,00141
2021/03/16,2022/03/16,8,60,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B1,00162
2021/05/06,2022/05/06,0,60,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-WC,00185
2021/05/06,2022/05/06,4,60,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-F2,01037
2020/12/27,2021/12/27,0,61,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-D1,00141
2021/01/11,2022/01/11,20,61,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-Q2,00148
2020/10/06,2021/10/06,6,61,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-Q2,00148
2020/10/02,2021/10/02,0,61,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-R1,00151
2021/03/31,2022/03/31,0,61,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-E1,00155
2020/11/02,2021/11/02,22,61,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-Q2,00164
2020/12/22,2021/12/22,0,61,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-S1,00195
2020/07/15,2021/07/15,6,62,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-Q2,00148
2020/09/10,2021/09/10,76,62,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-E1,00156
2021/03/16,2022/03/16,0,62,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A1,00161
2021/02/26,2022/02/26,4,62,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-T2,00167
2021/04/12,2022/04/12,2,62,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-U1,00168
2021/01/29,2022/01/29,0,62,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-U1,00168
2020/06/11,2021/06/11,1,63,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-R3,00135
2019/10/28,2028/10/28,0,63,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-S1,00136
2021/04/20,2022/04/20,0,63,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-WA,00137
2021/02/09,2022/02/09,39,63,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-Q2,00148
2021/01/27,2022/01/27,0,63,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A3,00151
2021/03/17,2022/03/17,0,63,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-R3,00152
2020/08/04,2021/08/04,4,63,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-R2,00163
2020/07/21,2021/07/21,2,63,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-C1,00185
2020/12/11,2021/12/11,0,63,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B3,00196
2021/03/19,2022/03/19,2,64,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-I1,00100
2021/05/17,2022/05/17,0,64,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-N1,00128
2020/09/30,2021/09/30,0,64,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-D1,00138
2020/08/08,2021/08/08,69,64,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-D1,00139
2021/02/17,2022/02/17,0,64,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-D1,00139
2020/07/29,2021/07/29,0,64,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-A3,00145
2021/01/25,2022/01/25,39,64,ALTRE CATEGORIE NON PROFESSION,BIBLIOCARD,AC,RMB-A1,00153
2021/05/18,2022/05/18,1,64,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-I1,00172
2021/05/14,2022/05/14,6,64,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-Q1,00174
2020/07/29,2021/07/29,4,64,ALTRE CATEGORIE NON PROFESSION,PASSCARD,AC,RMB-B3,00195
